"Id","WnvPresent"
454,1.3949e-10
455,1.68187e-11
456,1.68187e-11
457,0.00055019
458,0.000231469
459,0.000710904
460,1.02612e-10
461,9.37123e-11
462,1.47777e-10
463,1.78179e-11
464,1.78179e-11
465,0.000327034
466,0.000137568
467,0.000422591
468,6.09795e-11
469,5.56904e-11
470,8.78191e-11
471,1.05886e-11
472,1.05886e-11
473,0.00116397
474,0.000489867
475,0.00150371
476,2.17219e-10
477,1.98378e-10
478,3.12826e-10
479,3.77184e-11
480,3.77184e-11
481,0.000986841
482,0.000415277
483,0.00127494
484,1.8413e-10
485,1.68159e-10
486,2.65173e-10
487,3.19728e-11
488,3.19728e-11
489,0.000659327
490,0.000277402
491,0.000851893
492,1.2298e-10
493,1.12313e-10
494,1.77109e-10
495,2.13546e-11
496,2.13546e-11
497,0.000506711
498,0.000213172
499,0.000654732
500,9.44992e-11
501,8.63027e-11
502,1.36092e-10
503,1.64091e-11
504,1.64091e-11
505,0.000627465
506,0.000263991
507,0.000810733
508,1.17033e-10
509,1.06882e-10
510,1.68545e-10
511,2.0322e-11
512,2.0322e-11
513,0.0012929
514,0.000544167
515,0.0016702
516,2.4131e-10
517,2.20379e-10
518,3.4752e-10
519,4.19016e-11
520,4.19016e-11
521,0.000445051
522,0.000187225
523,0.000575071
524,8.29949e-11
525,7.57962e-11
526,1.19524e-10
527,1.44115e-11
528,1.44115e-11
529,0.00105884
530,0.000445592
531,0.00136792
532,1.97577e-10
533,1.8044e-10
534,2.84539e-10
535,3.43078e-11
536,3.43078e-11
537,0.000995748
538,0.000419027
539,0.00128644
540,1.85793e-10
541,1.69678e-10
542,2.67569e-10
543,3.22617e-11
544,3.22617e-11
545,0.000461825
546,0.000194284
547,0.000596743
548,8.61245e-11
549,7.86544e-11
550,1.24031e-10
551,1.49549e-11
552,1.49549e-11
553,0.000858188
554,0.000361111
555,0.00110877
556,1.60104e-10
557,1.46218e-10
558,2.30573e-10
559,2.7801e-11
560,2.7801e-11
561,0.000926897
562,0.000390038
563,0.00119752
564,1.72935e-10
565,1.57935e-10
566,2.49051e-10
567,3.00289e-11
568,3.00289e-11
569,0.000494697
570,0.000208116
571,0.000639211
572,9.22576e-11
573,8.42556e-11
574,1.32864e-10
575,1.60199e-11
576,1.60199e-11
577,0.000573629
578,0.000241333
579,0.000741184
580,1.06986e-10
581,9.77067e-11
582,1.54076e-10
583,1.85774e-11
584,1.85774e-11
585,0.000488766
586,0.000205621
587,0.000631549
588,9.11511e-11
589,8.3245e-11
590,1.31271e-10
591,1.58277e-11
592,1.58277e-11
593,0.000538897
594,0.000226717
595,0.000696314
596,1.00505e-10
597,9.17876e-11
598,1.44742e-10
599,1.7452e-11
600,1.7452e-11
601,0.000584154
602,0.000245763
603,0.000754781
604,1.0895e-10
605,9.95006e-11
606,1.56904e-10
607,1.89185e-11
608,1.89185e-11
609,0.00062722
610,0.000263888
611,0.000810416
612,1.16988e-10
613,1.06841e-10
614,1.68479e-10
615,2.03141e-11
616,2.03141e-11
617,0.000737495
618,0.000310304
619,0.00095287
620,1.37571e-10
621,1.25639e-10
622,1.98122e-10
623,2.38882e-11
624,2.38882e-11
625,0.000581501
626,0.000244647
627,0.000751354
628,1.08455e-10
629,9.90484e-11
630,1.56191e-10
631,1.88325e-11
632,1.88325e-11
633,0.000698659
634,0.000293956
635,0.000902702
636,1.30322e-10
637,1.19018e-10
638,1.87682e-10
639,2.26294e-11
640,2.26294e-11
641,0.00065298
642,0.00027473
643,0.000843694
644,1.21796e-10
645,1.11232e-10
646,1.75403e-10
647,2.11489e-11
648,2.11489e-11
649,0.000824313
650,0.00034685
651,0.00106501
652,1.53779e-10
653,1.40441e-10
654,2.21464e-10
655,2.67027e-11
656,2.67027e-11
657,0.00077054
658,0.000324213
659,0.000995554
660,1.4374e-10
661,1.31273e-10
662,2.07006e-10
663,2.49594e-11
664,2.49594e-11
665,0.000498915
666,0.000209891
667,0.00064466
668,9.30446e-11
669,8.49743e-11
670,1.33997e-10
671,1.61565e-11
672,1.61565e-11
673,0.000477395
674,0.000200835
675,0.000616858
676,8.90294e-11
677,8.13073e-11
678,1.28215e-10
679,1.54593e-11
680,1.54593e-11
681,0.000363601
682,0.000152953
683,0.000469836
684,6.78002e-11
685,6.19195e-11
686,9.76419e-11
687,1.1773e-11
688,1.1773e-11
689,0.000401844
690,0.000169044
691,0.000519248
692,7.49342e-11
693,6.84347e-11
694,1.07916e-10
695,1.30118e-11
696,1.30118e-11
697,0.000363491
698,0.000152907
699,0.000469695
700,6.77797e-11
701,6.19008e-11
702,9.76124e-11
703,1.17695e-11
704,1.17695e-11
705,0.000335578
706,0.000141163
707,0.00043363
708,6.25731e-11
709,5.71457e-11
710,9.01141e-11
711,1.08654e-11
712,1.08654e-11
713,0.000414097
714,0.0001742
715,0.000535078
716,7.72201e-11
717,7.05223e-11
718,1.11208e-10
719,1.34087e-11
720,1.34087e-11
721,0.000409805
722,0.000172394
723,0.000529533
724,7.64193e-11
725,6.9791e-11
726,1.10055e-10
727,1.32697e-11
728,1.32697e-11
729,0.000443314
730,0.000186494
731,0.000572826
732,8.26707e-11
733,7.55002e-11
734,1.19058e-10
735,1.43552e-11
736,1.43552e-11
737,0.000376702
738,0.000158465
739,0.000486763
740,7.0244e-11
741,6.41513e-11
742,1.01161e-10
743,1.21974e-11
744,1.21974e-11
745,0.000645943
746,0.000271768
747,0.000834603
748,1.20482e-10
749,1.10032e-10
750,1.73511e-10
751,2.09208e-11
752,2.09208e-11
753,0.000785221
754,0.000330393
755,0.00101452
756,1.46481e-10
757,1.33776e-10
758,2.10953e-10
759,2.54353e-11
760,2.54353e-11
761,0.000603764
762,0.000254016
763,0.000780114
764,1.1261e-10
765,1.02843e-10
766,1.62175e-10
767,1.95539e-11
768,1.95539e-11
769,0.000697915
770,0.000293644
771,0.000901742
772,1.30183e-10
773,1.18891e-10
774,1.87482e-10
775,2.26053e-11
776,2.26053e-11
777,0.000552756
778,0.000232549
779,0.000714219
780,1.03091e-10
781,9.41496e-11
782,1.48466e-10
783,1.79011e-11
784,1.79011e-11
785,0.000581755
786,0.000244753
787,0.000751682
788,1.08503e-10
789,9.90917e-11
790,1.56259e-10
791,1.88407e-11
792,1.88407e-11
793,0.000445016
794,0.00018721
795,0.000575025
796,8.29883e-11
797,7.57902e-11
798,1.19515e-10
799,1.44103e-11
800,1.44103e-11
801,0.000445596
802,0.000187454
803,0.000575774
804,8.30965e-11
805,7.5889e-11
806,1.19671e-10
807,1.44291e-11
808,1.44291e-11
809,0.000471655
810,0.00019842
811,0.000609442
812,8.79585e-11
813,8.03293e-11
814,1.26673e-10
815,1.52733e-11
816,1.52733e-11
817,0.000454294
818,0.000191114
819,0.000587012
820,8.47192e-11
821,7.7371e-11
822,1.22008e-10
823,1.47109e-11
824,1.47109e-11
825,0.000394182
826,0.000165821
827,0.000509348
828,7.35049e-11
829,6.71294e-11
830,1.05858e-10
831,1.27636e-11
832,1.27636e-11
833,0.00051874
834,0.000218234
835,0.000670274
836,9.67439e-11
837,8.83527e-11
838,1.39325e-10
839,1.67989e-11
840,1.67989e-11
841,0.000595601
842,0.000250581
843,0.000769569
844,1.11087e-10
845,1.01452e-10
846,1.59981e-10
847,1.92894e-11
848,1.92894e-11
849,0.000480681
850,0.000202218
851,0.000621103
852,8.96425e-11
853,8.18672e-11
854,1.29098e-10
855,1.55658e-11
856,1.55658e-11
857,0.000575447
858,0.000242099
859,0.000743533
860,1.07326e-10
861,9.80166e-11
862,1.54564e-10
863,1.86363e-11
864,1.86363e-11
865,0.000337106
866,0.000141806
867,0.000435604
868,6.2858e-11
869,5.7406e-11
870,9.05245e-11
871,1.09148e-11
872,1.09148e-11
873,0.000311696
874,0.000131115
875,0.000402772
876,5.81186e-11
877,5.30776e-11
878,8.3699e-11
879,1.00919e-11
880,1.00919e-11
881,0.000549567
882,0.000231207
883,0.000710098
884,1.02496e-10
885,9.3606e-11
886,1.47609e-10
887,1.77977e-11
888,1.77977e-11
889,0.000493288
890,0.000207523
891,0.000637391
892,9.19948e-11
893,8.40155e-11
894,1.32486e-10
895,1.59742e-11
896,1.59742e-11
897,0.000762474
898,0.000320818
899,0.000985136
900,1.42234e-10
901,1.29897e-10
902,2.04838e-10
903,2.46979e-11
904,2.46979e-11
905,0.000672691
906,0.000283027
907,0.000869157
908,1.25475e-10
909,1.14592e-10
910,1.80701e-10
911,2.17878e-11
912,2.17878e-11
913,0.000393602
914,0.000165576
915,0.000508599
916,7.33967e-11
917,6.70306e-11
918,1.05702e-10
919,1.27448e-11
920,1.27448e-11
921,0.000509224
922,0.000214229
923,0.000657979
924,9.49682e-11
925,8.6731e-11
926,1.36768e-10
927,1.64905e-11
928,1.64905e-11
929,0.00108724
930,0.000457554
931,0.00140461
932,2.02884e-10
933,1.85286e-10
934,2.92181e-10
935,3.52292e-11
936,3.52292e-11
937,0.00184897
938,0.000778464
939,0.00238816
940,3.45289e-10
941,3.1534e-10
942,4.97265e-10
943,5.99569e-11
944,5.99569e-11
945,0.00229796
946,0.00096775
947,0.00296769
948,4.29328e-10
949,3.9209e-10
950,6.18294e-10
951,7.45497e-11
952,7.45497e-11
953,0.000815709
954,0.000343228
955,0.0010539
956,1.52173e-10
957,1.38974e-10
958,2.19151e-10
959,2.64237e-11
960,2.64237e-11
961,0.000452099
962,0.000190191
963,0.000584176
964,8.43097e-11
965,7.6997e-11
966,1.21418e-10
967,1.46398e-11
968,1.46398e-11
969,0.000847659
970,0.000356678
971,0.00109517
972,1.58139e-10
973,1.44422e-10
974,2.27742e-10
975,2.74596e-11
976,2.74596e-11
977,0.000464971
978,0.000195607
979,0.000600806
980,8.67113e-11
981,7.91903e-11
982,1.24877e-10
983,1.50568e-11
984,1.50568e-11
985,0.000494262
986,0.000207933
987,0.000638649
988,9.21764e-11
989,8.41814e-11
990,1.32747e-10
991,1.60058e-11
992,1.60058e-11
993,0.00057771
994,0.000243051
995,0.000746457
996,1.07748e-10
997,9.84024e-11
998,1.55172e-10
999,1.87097e-11
1000,1.87097e-11
1001,0.000926135
1002,0.000389717
1003,0.00119653
1004,1.72792e-10
1005,1.57805e-10
1006,2.48846e-10
1007,3.00041e-11
1008,3.00041e-11
1009,0.000449486
1010,0.000189091
1011,0.000580801
1012,8.38223e-11
1013,7.65519e-11
1014,1.20716e-10
1015,1.45551e-11
1016,1.45551e-11
1017,0.00100034
1018,0.00042096
1019,0.00129237
1020,1.86651e-10
1021,1.70462e-10
1022,2.68804e-10
1023,3.24106e-11
1024,3.24106e-11
1025,0.00043892
1026,0.000184645
1027,0.00056715
1028,8.1851e-11
1029,7.47516e-11
1030,1.17877e-10
1031,1.42128e-11
1032,1.42128e-11
1033,0.0011042
1034,0.000464695
1035,0.00142651
1036,2.06052e-10
1037,1.8818e-10
1038,2.96744e-10
1039,3.57794e-11
1040,3.57794e-11
1041,0.000671209
1042,0.000282403
1043,0.000867242
1044,1.25198e-10
1045,1.14339e-10
1046,1.80303e-10
1047,2.17397e-11
1048,2.17397e-11
1049,0.000456682
1050,0.000192119
1051,0.000590097
1052,8.51648e-11
1053,7.7778e-11
1054,1.22649e-10
1055,1.47882e-11
1056,1.47882e-11
1057,0.000347543
1058,0.000146197
1059,0.000449089
1060,6.48049e-11
1061,5.9184e-11
1062,9.33283e-11
1063,1.12529e-11
1064,1.12529e-11
1065,0.000400969
1066,0.000168676
1067,0.000518117
1068,7.47709e-11
1069,6.82856e-11
1070,1.07681e-10
1071,1.29834e-11
1072,1.29834e-11
1073,0.000620301
1074,0.000260976
1075,0.000801479
1076,1.15697e-10
1077,1.05661e-10
1078,1.66619e-10
1079,2.00899e-11
1080,2.00899e-11
1081,0.000573634
1082,0.000241335
1083,0.000741191
1084,1.06987e-10
1085,9.77076e-11
1086,1.54077e-10
1087,1.85776e-11
1088,1.85776e-11
1089,0.000918453
1090,0.000386483
1091,0.00118661
1092,1.71358e-10
1093,1.56495e-10
1094,2.4678e-10
1095,2.9755e-11
1096,2.9755e-11
1097,0.000749075
1098,0.000315178
1099,0.000967828
1100,1.39733e-10
1101,1.27613e-10
1102,2.01235e-10
1103,2.42636e-11
1104,2.42636e-11
1105,0.00059145
1106,0.000248834
1107,0.000764207
1108,1.10312e-10
1109,1.00744e-10
1110,1.58865e-10
1111,1.91549e-11
1112,1.91549e-11
1113,0.000387069
1114,0.000162828
1115,0.000500158
1116,7.2178e-11
1117,6.59175e-11
1118,1.03947e-10
1119,1.25332e-11
1120,1.25332e-11
1121,0.00106139
1122,0.000446668
1123,0.00137123
1124,1.98055e-10
1125,1.80876e-10
1126,2.85227e-10
1127,3.43907e-11
1128,3.43907e-11
1129,0.00105265
1130,0.000442987
1131,0.00135993
1132,1.96422e-10
1133,1.79385e-10
1134,2.82875e-10
1135,3.41072e-11
1136,3.41072e-11
1137,0.00089854
1138,0.000378099
1139,0.00116089
1140,1.67639e-10
1141,1.53099e-10
1142,2.41425e-10
1143,2.91094e-11
1144,2.91094e-11
1145,0.00112155
1146,0.000472003
1147,0.00144893
1148,2.09294e-10
1149,1.9114e-10
1150,3.01413e-10
1151,3.63423e-11
1152,3.63423e-11
1153,0.000474254
1154,0.000199513
1155,0.0006128
1156,8.84433e-11
1157,8.07721e-11
1158,1.27371e-10
1159,1.53575e-11
1160,1.53575e-11
1161,0.000854871
1162,0.000359714
1163,0.00110448
1164,1.59485e-10
1165,1.45652e-10
1166,2.29681e-10
1167,2.76934e-11
1168,2.76934e-11
1169,0.000749454
1170,0.000315337
1171,0.000968317
1172,1.39804e-10
1173,1.27678e-10
1174,2.01337e-10
1175,2.42759e-11
1176,2.42759e-11
1177,0.000730302
1178,0.000307276
1179,0.000943578
1180,1.36228e-10
1181,1.24413e-10
1182,1.96188e-10
1183,2.36551e-11
1184,2.36551e-11
1185,0.000732905
1186,0.000308371
1187,0.00094694
1188,1.36714e-10
1189,1.24856e-10
1190,1.96888e-10
1191,2.37394e-11
1192,2.37394e-11
1193,0.000538167
1194,0.000226409
1195,0.000695371
1196,1.00369e-10
1197,9.16632e-11
1198,1.44545e-10
1199,1.74283e-11
1200,1.74283e-11
1201,0.000317207
1202,0.000133433
1203,0.000409893
1204,5.91464e-11
1205,5.40163e-11
1206,8.51793e-11
1207,1.02703e-11
1208,1.02703e-11
1209,0.000722431
1210,0.000303963
1211,0.000933411
1212,1.34759e-10
1213,1.23071e-10
1214,1.94072e-10
1215,2.34e-11
1216,2.34e-11
1217,0.000504567
1218,0.00021227
1219,0.000651963
1220,9.40993e-11
1221,8.59375e-11
1222,1.35516e-10
1223,1.63396e-11
1224,1.63396e-11
1225,0.000625957
1226,0.000263357
1227,0.000808785
1228,1.16752e-10
1229,1.06625e-10
1230,1.6814e-10
1231,2.02731e-11
1232,2.02731e-11
1233,0.000218926
1234,9.20861e-05
1235,0.000282903
1236,4.08169e-11
1237,3.72766e-11
1238,5.87821e-11
1239,7.08755e-12
1240,7.08755e-12
1241,0.000222212
1242,9.34685e-05
1243,0.000287149
1244,4.14297e-11
1245,3.78363e-11
1246,5.96647e-11
1247,7.19397e-12
1248,7.19397e-12
1249,0.000256939
1250,0.000108078
1251,0.00033202
1252,4.79059e-11
1253,4.37507e-11
1254,6.89913e-11
1255,8.31851e-12
1256,8.31851e-12
1257,0.000232962
1258,9.7991e-05
1259,0.00030104
1260,4.34345e-11
1261,3.96672e-11
1262,6.25519e-11
1263,7.54208e-12
1264,7.54208e-12
1265,0.000239659
1266,0.000100808
1267,0.000309693
1268,4.46834e-11
1269,4.08077e-11
1270,6.43504e-11
1271,7.75894e-12
1272,7.75894e-12
1273,0.000185141
1274,7.78737e-05
1275,0.000239247
1276,3.45168e-11
1277,3.1523e-11
1278,4.97091e-11
1279,5.99359e-12
1280,5.99359e-12
1281,0.000499085
1282,0.000209963
1283,0.000644881
1284,9.30765e-11
1285,8.50034e-11
1286,1.34043e-10
1287,1.6162e-11
1288,1.6162e-11
1289,0.000255845
1290,0.000107618
1291,0.000330607
1292,4.77019e-11
1293,4.35644e-11
1294,6.86976e-11
1295,8.28309e-12
1296,8.28309e-12
1297,0.000436767
1298,0.000183739
1299,0.000564368
1300,8.14494e-11
1301,7.43848e-11
1302,1.17299e-10
1303,1.41431e-11
1304,1.41431e-11
1305,0.000429942
1306,0.000180867
1307,0.00055555
1308,8.01761e-11
1309,7.32219e-11
1310,1.15465e-10
1311,1.3922e-11
1312,1.3922e-11
1313,0.000165676
1314,6.96857e-05
1315,0.000214095
1316,3.08873e-11
1317,2.82083e-11
1318,4.44821e-11
1319,5.36335e-12
1320,5.36335e-12
1321,0.000544189
1322,0.000228944
1323,0.00070315
1324,1.01492e-10
1325,9.26894e-11
1326,1.46164e-10
1327,1.76234e-11
1328,1.76234e-11
1329,0.000319563
1330,0.000134425
1331,0.000412938
1332,5.9586e-11
1333,5.44177e-11
1334,8.58123e-11
1335,1.03467e-11
1336,1.03467e-11
1337,0.000333215
1338,0.000140169
1339,0.000430577
1340,6.21323e-11
1341,5.67432e-11
1342,8.94794e-11
1343,1.07888e-11
1344,1.07888e-11
1345,0.000284833
1346,0.000119813
1347,0.000368063
1348,5.31082e-11
1349,4.85018e-11
1350,7.64834e-11
1351,9.22186e-12
1352,9.22186e-12
1353,0.000550719
1354,0.000231692
1355,0.000711588
1356,1.02711e-10
1357,9.38024e-11
1358,1.47919e-10
1359,1.7835e-11
1360,1.7835e-11
1361,0.000866135
1362,0.000364457
1363,0.00111904
1364,1.61588e-10
1365,1.47573e-10
1366,2.3271e-10
1367,2.80586e-11
1368,2.80586e-11
1369,0.000537616
1370,0.000226177
1371,0.000694659
1372,1.00266e-10
1373,9.15693e-11
1374,1.44397e-10
1375,1.74104e-11
1376,1.74104e-11
1377,0.000203054
1378,8.54091e-05
1379,0.000262394
1380,3.78571e-11
1381,3.45735e-11
1382,5.45196e-11
1383,6.57361e-12
1384,6.57361e-12
1385,0.000525582
1386,0.000221113
1387,0.000679112
1388,9.80205e-11
1389,8.95186e-11
1390,1.41163e-10
1391,1.70205e-11
1392,1.70205e-11
1393,0.000386511
1394,0.000162593
1395,0.000499437
1396,7.20739e-11
1397,6.58225e-11
1398,1.03797e-10
1399,1.25151e-11
1400,1.25151e-11
1401,0.000417223
1402,0.000175516
1403,0.000539117
1404,7.78033e-11
1405,7.10549e-11
1406,1.12048e-10
1407,1.351e-11
1408,1.351e-11
1409,0.000265865
1410,0.000111833
1411,0.000343555
1412,4.95707e-11
1413,4.52712e-11
1414,7.13889e-11
1415,8.6076e-12
1416,8.6076e-12
1417,0.000419602
1418,0.000176517
1419,0.000542191
1420,7.82471e-11
1421,7.14602e-11
1422,1.12687e-10
1423,1.3587e-11
1424,1.3587e-11
1425,0.000269158
1426,0.000113218
1427,0.000347809
1428,5.01848e-11
1429,4.5832e-11
1430,7.22733e-11
1431,8.71423e-12
1432,8.71423e-12
1433,0.000229667
1434,9.66047e-05
1435,0.000296782
1436,4.282e-11
1437,3.91059e-11
1438,6.16669e-11
1439,7.43538e-12
1440,7.43538e-12
1441,0.000604184
1442,0.000254193
1443,0.000780658
1444,1.12689e-10
1445,1.02914e-10
1446,1.62288e-10
1447,1.95676e-11
1448,1.95676e-11
1449,0.000568902
1450,0.000239344
1451,0.000735078
1452,1.06104e-10
1453,9.69012e-11
1454,1.52805e-10
1455,1.84242e-11
1456,1.84242e-11
1457,0.000663569
1458,0.000279187
1459,0.000857373
1460,1.23772e-10
1461,1.13036e-10
