"Id","WnvPresent"
174,0.000747943
175,0.000747943
176,0.000747943
177,0.000747943
178,0.000747943
179,0.000747943
180,0.000747943
181,0.000747943
182,0.000747943
183,0.000747943
184,0.000747943
185,0.000747943
186,0.000747943
187,0.000747943
188,0.000747943
189,0.000747943
190,0.000747943
191,0.000747943
192,0.000747943
193,0.000747943
194,0.000747943
195,0.000747943
196,0.000747943
197,0.000747943
198,0.000747943
199,0.000747943
200,0.000747943
201,0.000747943
202,0.000747943
203,0.000747943
204,0.000747943
205,0.000747943
206,0.000747943
207,0.000747943
208,0.000747943
209,0.000747943
210,0.000747943
211,0.000747943
212,0.000747943
213,0.000747943
214,0.000747943
215,0.000747943
216,0.000747943
217,0.000747943
218,0.000747943
219,0.000747943
220,0.000747943
221,0.000747943
222,0.000747943
223,0.000747943
224,0.000747943
225,0.000747943
226,0.000747943
227,0.000747943
228,0.000747943
229,0.000747943
230,0.000747943
231,0.000747943
232,0.000747943
233,0.000747943
234,0.000747943
235,0.000747943
236,0.000747943
237,0.000747943
238,0.000747943
239,0.000747943
240,0.000747943
241,0.000747943
242,0.000747943
243,0.000747943
244,0.000747943
245,0.000747943
246,0.000747943
247,0.000747943
248,0.000747943
249,0.000747943
250,0.000747943
251,0.000747943
252,0.000747943
253,0.000747943
254,0.000747943
255,0.000747943
256,0.000747943
257,0.000747943
258,0.000747943
259,0.000747943
260,0.000747943
261,0.000747943
262,0.000747943
263,0.000747943
264,0.000747943
265,0.000747943
266,0.000747943
267,0.000747943
268,0.000747943
269,0.000747943
270,0.000747943
271,0.000747943
272,0.000747943
273,0.000747943
274,0.000747943
275,0.000747943
276,0.000747943
277,0.000747943
278,0.000747943
279,0.000747943
280,0.000747943
281,0.000747943
282,0.000747943
283,0.000747943
284,0.000747943
285,0.000747943
286,0.000747943
287,0.000747943
288,0.000747943
289,0.000747943
290,0.000747943
291,0.000747943
292,0.000747943
293,0.000747943
294,0.000747943
295,0.000747943
296,0.000747943
297,0.000747943
298,0.000747943
299,0.000747943
300,0.000747943
301,0.000747943
302,0.000747943
303,0.000747943
304,0.000747943
305,0.000747943
306,0.000747943
307,0.000747943
308,0.000747943
309,0.000747943
310,0.000747943
311,0.000747943
312,0.000747943
313,0.000747943
314,0.000747943
315,0.000747943
316,0.000747943
317,0.000747943
318,0.000747943
319,0.000747943
320,0.000747943
321,0.000747943
322,0.000747943
323,0.000747943
324,0.000747943
325,0.000747943
326,0.000747943
327,0.000747943
328,0.000747943
329,0.000747943
330,0.000747943
331,0.000747943
332,0.000747943
333,0.000747943
334,0.000747943
335,0.000747943
336,0.000747943
337,0.000747943
338,0.000747943
339,0.000747943
340,0.000747943
341,0.000747943
342,0.000747943
343,0.000747943
344,0.000747943
345,0.000747943
346,0.000747943
347,0.000747943
348,0.000747943
349,0.000747943
350,0.000747943
351,0.000747943
352,0.000747943
353,0.000747943
354,0.000747943
355,0.000747943
356,0.000747943
357,0.000747943
358,0.000747943
359,0.000747943
360,0.000747943
361,0.000747943
362,0.000747943
363,0.000747943
364,0.000747943
365,0.000747943
366,0.000747943
367,0.000747943
368,0.000747943
369,0.000747943
370,0.000747943
371,0.000747943
372,0.000747943
373,0.000747943
374,0.000747943
375,0.000747943
376,0.000747943
377,0.000747943
378,0.000747943
379,0.000747943
380,0.000747943
381,0.000747943
382,0.000747943
383,0.000747943
384,0.000747943
385,0.000747943
386,0.000747943
387,0.000747943
388,0.000747943
389,0.000747943
390,0.000747943
391,0.000747943
392,0.000747943
393,0.000747943
394,0.000747943
395,0.000747943
396,0.000747943
397,0.000747943
398,0.000747943
399,0.000747943
400,0.000747943
401,0.000747943
402,0.000747943
403,0.000747943
404,0.000747943
405,0.000747943
406,0.000747943
407,0.000747943
408,0.000747943
409,0.000747943
410,0.000747943
411,0.000747943
412,0.000747943
413,0.000747943
414,0.000747943
415,0.000747943
416,0.000747943
417,0.000747943
418,0.000747943
419,0.000747943
420,0.000747943
421,0.000747943
422,0.000747943
423,0.000747943
424,0.000747943
425,0.000747943
426,0.000747943
427,0.000747943
428,0.000747943
429,0.000747943
430,0.000747943
431,0.000747943
432,0.000747943
433,0.000747943
434,0.000747943
435,0.000747943
436,0.000747943
437,0.000747943
438,0.000747943
439,0.000747943
440,0.000747943
441,0.000747943
442,0.000747943
443,0.000747943
444,0.000747943
445,0.000747943
446,0.000747943
447,0.000747943
448,0.000747943
449,0.000747943
450,0.000747943
451,0.000747943
452,0.000747943
453,0.000747943
454,0.000747943
455,0.000747943
456,0.000747943
457,0.000747943
458,0.000747943
459,0.000747943
460,0.000747943
461,0.000747943
462,0.000747943
463,0.000747943
464,0.000747943
465,0.000747943
466,0.000747943
467,0.000747943
468,0.000747943
469,0.000747943
470,0.000747943
471,0.000747943
472,0.000747943
473,0.000747943
474,0.000747943
475,0.000747943
476,0.000747943
477,0.000747943
478,0.000747943
479,0.000747943
480,0.000747943
481,0.000747943
482,0.000747943
483,0.000747943
484,0.000747943
485,0.000747943
486,0.000747943
487,0.000747943
488,0.000747943
489,0.000747943
490,0.000747943
491,0.000747943
492,0.000747943
493,0.000747943
494,0.000747943
495,0.000747943
496,0.000747943
497,0.000747943
498,0.000747943
499,0.000747943
500,0.000747943
501,0.000747943
502,0.000747943
503,0.000747943
504,0.000747943
505,0.000747943
506,0.000747943
507,0.000747943
508,0.000747943
509,0.000747943
510,0.000747943
511,0.000747943
512,0.000747943
513,0.000747943
514,0.000747943
515,0.000747943
516,0.000747943
517,0.000747943
518,0.000747943
519,0.000747943
520,0.000747943
521,0.000747943
522,0.000747943
523,0.000747943
524,0.000747943
525,0.000747943
526,0.000747943
527,0.000747943
528,0.000747943
529,0.000747943
530,0.000747943
531,0.000747943
532,0.000747943
533,0.000747943
534,0.000747943
535,0.000747943
536,0.000747943
537,0.000747943
538,0.000747943
539,0.000747943
540,0.000747943
541,0.000747943
542,0.000747943
543,0.000747943
544,0.000747943
545,0.000747943
546,0.000747943
547,0.000747943
548,0.000747943
549,0.000747943
550,0.000747943
551,0.000747943
552,0.000747943
553,0.000747943
554,0.000747943
555,0.000747943
556,0.000747943
557,0.000747943
558,0.000747943
559,0.000747943
560,0.000747943
561,0.000747943
562,0.000747943
563,0.000747943
564,0.000747943
565,0.000747943
566,0.000747943
567,0.000747943
568,0.000747943
569,0.000747943
570,0.000747943
571,0.000747943
572,0.000747943
573,0.000747943
574,0.000747943
575,0.000747943
576,0.000747943
577,0.000747943
578,0.000747943
579,0.000747943
580,0.000747943
581,0.000747943
582,0.000747943
583,0.000747943
584,0.000747943
585,0.000747943
586,0.000747943
587,0.000747943
588,0.000747943
589,0.000747943
590,0.000747943
591,0.000747943
592,0.000747943
593,0.000747943
594,0.000747943
595,0.000747943
596,0.000747943
597,0.000747943
598,0.000747943
599,0.000747943
600,0.000747943
601,0.000747943
602,0.000747943
603,0.000747943
604,0.000747943
605,0.000747943
606,0.000747943
607,0.000747943
608,0.000747943
609,0.000747943
610,0.000747943
611,0.000747943
612,0.000747943
613,0.000747943
614,0.000747943
615,0.000747943
616,0.000747943
617,0.000747943
618,0.000747943
619,0.000747943
620,0.000747943
621,0.000747943
622,0.000747943
623,0.000747943
624,0.000747943
625,0.000747943
626,0.000747943
627,0.000747943
628,0.000747943
629,0.000747943
630,0.000747943
631,0.000747943
632,0.000747943
633,0.000747943
634,0.000747943
635,0.000747943
636,0.000747943
637,0.000747943
638,0.000747943
639,0.000747943
640,0.000747943
641,0.000747943
642,0.000747943
643,0.000747943
644,0.000747943
645,0.000747943
646,0.000747943
647,0.000747943
648,0.000747943
649,0.000747943
650,0.000747943
651,0.000747943
652,0.000747943
653,0.000747943
654,0.000747943
655,0.000747943
656,0.000747943
657,0.000747943
658,0.000747943
659,0.000747943
660,0.000747943
661,0.000747943
662,0.000747943
663,0.000747943
664,0.000747943
665,0.000747943
666,0.000747943
667,0.000747943
668,0.000747943
669,0.000747943
670,0.000747943
671,0.000747943
672,0.000747943
673,0.000747943
674,0.000747943
675,0.000747943
676,0.000747943
677,0.000747943
678,0.000747943
679,0.000747943
680,0.000747943
681,0.000747943
682,0.000747943
683,0.000747943
684,0.000747943
685,0.000747943
686,0.000747943
687,0.000747943
688,0.000747943
689,0.000747943
690,0.000747943
691,0.000747943
692,0.000747943
693,0.000747943
694,0.000747943
695,0.000747943
696,0.000747943
697,0.000747943
698,0.000747943
699,0.000747943
700,0.000747943
701,0.000747943
702,0.000747943
703,0.000747943
704,0.000747943
705,0.000747943
706,0.000747943
707,0.000747943
708,0.000747943
709,0.000747943
710,0.000747943
711,0.000747943
712,0.000747943
713,0.000747943
714,0.000747943
715,0.000747943
716,0.000747943
717,0.000747943
718,0.000747943
719,0.000747943
720,0.000747943
721,0.000747943
722,0.000747943
723,0.000747943
724,0.000747943
725,0.000747943
726,0.000747943
727,0.000747943
728,0.000747943
729,0.000747943
730,0.000747943
731,0.000747943
732,0.000747943
733,0.000747943
734,0.000747943
735,0.000747943
736,0.000747943
737,0.000747943
738,0.000747943
739,0.000747943
740,0.000747943
741,0.000747943
742,0.000747943
743,0.000747943
744,0.000747943
745,0.000747943
746,0.000747943
747,0.000747943
748,0.000747943
749,0.000747943
750,0.000747943
751,0.000747943
752,0.000747943
753,0.000747943
754,0.000747943
755,0.000747943
756,0.000747943
757,0.000747943
758,0.000747943
759,0.000747943
760,0.000747943
761,0.000747943
762,0.000747943
763,0.000747943
764,0.000747943
765,0.000747943
766,0.000747943
767,0.000747943
768,0.000747943
769,0.000747943
770,0.000747943
771,0.000747943
772,0.000747943
773,0.000747943
774,0.000747943
775,0.000747943
776,0.000747943
777,0.000747943
778,0.000747943
779,0.000747943
780,0.000747943
781,0.000747943
782,0.000747943
783,0.000747943
784,0.000747943
785,0.000747943
786,0.000747943
787,0.000747943
788,0.000747943
789,0.000747943
790,0.000747943
791,0.000747943
792,0.000747943
793,0.000747943
794,0.000747943
795,0.000747943
796,0.000747943
797,0.000747943
798,0.000747943
799,0.000747943
800,0.000747943
801,0.000747943
802,0.000747943
803,0.000747943
804,0.000747943
805,0.000747943
806,0.000747943
807,0.000747943
808,0.000747943
809,0.000747943
810,0.000747943
811,0.000747943
812,0.000747943
813,0.000747943
814,0.000747943
815,0.000747943
816,0.000747943
817,0.000747943
818,0.000747943
819,0.000747943
820,0.000747943
821,0.000747943
822,0.000747943
823,0.000747943
824,0.000747943
825,0.000747943
826,0.000747943
827,0.000747943
828,0.000747943
829,0.000747943
830,0.000747943
831,0.000747943
832,0.000747943
833,0.000747943
834,0.000747943
835,0.000747943
836,0.000747943
837,0.000747943
838,0.000747943
839,0.000747943
840,0.000747943
841,0.000747943
842,0.000747943
843,0.000747943
844,0.000747943
845,0.000747943
846,0.000747943
847,0.000747943
848,0.000747943
849,0.000747943
850,0.000747943
851,0.000747943
852,0.000747943
853,0.000747943
854,0.000747943
855,0.000747943
856,0.000747943
857,0.000747943
858,0.000747943
859,0.000747943
860,0.000747943
861,0.000747943
862,0.000747943
863,0.000747943
864,0.000747943
865,0.000747943
866,0.000747943
867,0.000747943
868,0.000747943
869,0.000747943
870,0.000747943
871,0.000747943
872,0.000747943
873,0.000747943
874,0.000747943
875,0.000747943
876,0.000747943
877,0.000747943
878,0.000747943
879,0.000747943
880,0.000747943
881,0.000747943
882,0.000747943
883,0.000747943
884,0.000747943
885,0.000747943
886,0.000747943
887,0.000747943
888,0.000747943
889,0.000747943
890,0.000747943
891,0.000747943
892,0.000747943
893,0.000747943
894,0.000747943
895,0.000747943
896,0.000747943
897,0.000747943
898,0.000747943
899,0.000747943
900,0.000747943
901,0.000747943
902,0.000747943
903,0.000747943
904,0.000747943
905,0.000747943
906,0.000747943
907,0.000747943
908,0.000747943
909,0.000747943
910,0.000747943
911,0.000747943
912,0.000747943
913,0.000747943
914,0.000747943
915,0.000747943
916,0.000747943
917,0.000747943
918,0.000747943
919,0.000747943
920,0.000747943
921,0.000747943
922,0.000747943
923,0.000747943
924,0.000747943
925,0.000747943
926,0.000747943
927,0.000747943
928,0.000747943
929,0.000747943
930,0.000747943
931,0.000747943
932,0.000747943
933,0.000747943
934,0.000747943
935,0.000747943
936,0.000747943
937,0.000747943
938,0.000747943
939,0.000747943
940,0.000747943
941,0.000747943
942,0.000747943
943,0.000747943
944,0.000747943
945,0.000747943
946,0.000747943
947,0.000747943
948,0.000747943
949,0.000747943
950,0.000747943
951,0.000747943
952,0.000747943
953,0.000747943
954,0.000747943
955,0.000747943
956,0.000747943
957,0.000747943
958,0.000747943
959,0.000747943
960,0.000747943
961,0.000747943
962,0.000747943
963,0.000747943
964,0.000747943
965,0.000747943
966,0.000747943
967,0.000747943
968,0.000747943
969,0.000747943
970,0.000747943
971,0.000747943
972,0.000747943
973,0.000747943
974,0.000747943
975,0.000747943
976,0.000747943
977,0.000747943
978,0.000747943
979,0.000747943
980,0.000747943
981,0.000747943
982,0.000747943
983,0.000747943
984,0.000747943
985,0.000747943
986,0.000747943
987,0.000747943
988,0.000747943
989,0.000747943
990,0.000747943
991,0.000747943
992,0.000747943
993,0.000747943
994,0.000747943
995,0.000747943
996,0.000747943
997,0.000747943
998,0.000747943
999,0.000747943
1000,0.000747943
1001,0.000747943
1002,0.000747943
1003,0.000747943
1004,0.000747943
1005,0.000747943
1006,0.000747943
1007,0.000747943
1008,0.000747943
1009,0.000747943
1010,0.000747943
1011,0.000747943
1012,0.000747943
1013,0.000747943
1014,0.000747943
1015,0.000747943
1016,0.000747943
1017,0.000747943
1018,0.000747943
1019,0.000747943
1020,0.000747943
1021,0.000747943
1022,0.000747943
1023,0.000747943
1024,0.000747943
1025,0.000747943
1026,0.000747943
1027,0.000747943
1028,0.000747943
1029,0.000747943
1030,0.000747943
1031,0.000747943
1032,0.000747943
1033,0.000747943
1034,0.000747943
1035,0.000747943
1036,0.000747943
1037,0.000747943
1038,0.000747943
1039,0.000747943
1040,0.000747943
1041,0.000747943
1042,0.000747943
1043,0.000747943
1044,0.000747943
1045,0.000747943
1046,0.000747943
1047,0.000747943
1048,0.000747943
1049,0.000747943
1050,0.000747943
1051,0.000747943
1052,0.000747943
1053,0.000747943
1054,0.000747943
1055,0.000747943
1056,0.000747943
1057,0.000747943
1058,0.000747943
1059,0.000747943
1060,0.000747943
1061,0.000747943
1062,0.000747943
1063,0.000747943
1064,0.000747943
1065,0.000747943
1066,0.000747943
1067,0.000747943
1068,0.000747943
1069,0.000747943
1070,0.000747943
1071,0.000747943
1072,0.000747943
1073,0.000747943
1074,0.000747943
1075,0.000747943
1076,0.000747943
1077,0.000747943
1078,0.000747943
1079,0.000747943
1080,0.000747943
1081,0.000747943
1082,0.000747943
1083,0.000747943
1084,0.000747943
1085,0.000747943
1086,0.000747943
1087,0.000747943
1088,0.000747943
1089,0.000747943
1090,0.000747943
1091,0.000747943
1092,0.000747943
1093,0.000747943
1094,0.000747943
1095,0.000747943
1096,0.000747943
1097,0.000747943
1098,0.000747943
1099,0.000747943
1100,0.000747943
1101,0.000747943
1102,0.000747943
1103,0.000747943
1104,0.000747943
1105,0.000747943
1106,0.000747943
1107,0.000747943
1108,0.000747943
1109,0.000747943
1110,0.000747943
1111,0.000747943
1112,0.000747943
1113,0.000747943
1114,0.000747943
1115,0.000747943
1116,0.000747943
1117,0.000747943
1118,0.000747943
1119,0.000747943
1120,0.000747943
1121,0.000747943
1122,0.000747943
1123,0.000747943
1124,0.000747943
1125,0.000747943
1126,0.000747943
1127,0.000747943
1128,0.000747943
1129,0.000747943
1130,0.000747943
1131,0.000747943
1132,0.000747943
1133,0.000747943
1134,0.000747943
1135,0.000747943
1136,0.000747943
1137,0.000747943
1138,0.000747943
1139,0.000747943
1140,0.000747943
1141,0.000747943
1142,0.000747943
1143,0.000747943
1144,0.000747943
1145,0.000747943
1146,0.000747943
1147,0.000747943
1148,0.000747943
1149,0.000747943
1150,0.000747943
1151,0.000747943
1152,0.000747943
1153,0.000747943
1154,0.000747943
1155,0.000747943
1156,0.000747943
1157,0.000747943
1158,0.000747943
1159,0.000747943
1160,0.000747943
1161,0.000747943
1162,0.000747943
1163,0.000747943
1164,0.000747943
1165,0.000747943
1166,0.000747943
1167,0.000747943
1168,0.000747943
1169,0.000747943
1170,0.000747943
1171,0.000747943
1172,0.000747943
1173,0.000747943
1174,0.000747943
1175,0.000747943
1176,0.000747943
1177,0.000747943
1178,0.000747943
1179,0.000747943
1180,0.000747943
1181,0.000747943
1182,0.000747943
1183,0.000747943
1184,0.000747943
1185,0.000747943
1186,0.000747943
1187,0.000747943
1188,0.000747943
1189,0.000747943
1190,0.000747943
1191,0.000747943
1192,0.000747943
1193,0.000747943
1194,0.000747943
1195,0.000747943
1196,0.000747943
1197,0.000747943
1198,0.000747943
1199,0.000747943
1200,0.000747943
1201,0.000747943
1202,0.000747943
1203,0.000747943
1204,0.000747943
1205,0.000747943
1206,0.000747943
1207,0.000747943
1208,0.000747943
1209,0.000747943
1210,0.000747943
1211,0.000747943
1212,0.000747943
1213,0.000747943
1214,0.000747943
1215,0.000747943
1216,0.000747943
1217,0.000747943
1218,0.000747943
1219,0.000747943
1220,0.000747943
1221,0.000747943
1222,0.000747943
1223,0.000747943
1224,0.000747943
1225,0.000747943
1226,0.000747943
1227,0.000747943
1228,0.000747943
1229,0.000747943
1230,0.000747943
1231,0.000747943
1232,0.000747943
1233,0.000747943
1234,0.000747943
1235,0.000747943
1236,0.000747943
1237,0.000747943
1238,0.000747943
1239,0.000747943
1240,0.000747943
1241,0.000747943
1242,0.000747943
1243,0.000747943
1244,0.000747943
1245,0.000747943
1246,0.000747943
1247,0.000747943
1248,0.000747943
1249,0.000747943
1250,0.000747943
1251,0.000747943
1252,0.000747943
1253,0.000747943
1254,0.000747943
1255,0.000747943
1256,0.000747943
1257,0.000747943
1258,0.000747943
1259,0.000747943
1260,0.000747943
1261,0.000747943
1262,0.000747943
1263,0.000747943
1264,0.000747943
1265,0.000747943
1266,0.000747943
1267,0.000747943
1268,0.000747943
1269,0.000747943
1270,0.000747943
1271,0.000747943
1272,0.000747943
1273,0.000747943
1274,0.000747943
1275,0.000747943
1276,0.000747943
1277,0.000747943
1278,0.000747943
1279,0.000747943
1280,0.000747943
1281,0.000747943
1282,0.000747943
1283,0.000747943
1284,0.000747943
1285,0.000747943
1286,0.000747943
1287,0.000747943
1288,0.000747943
1289,0.000747943
1290,0.000747943
1291,0.000747943
1292,0.000747943
1293,0.000747943
1294,0.000747943
1295,0.000747943
1296,0.000747943
1297,0.000747943
1298,0.000747943
1299,0.000747943
1300,0.000747943
1301,0.000747943
1302,0.000747943
1303,0.000747943
1304,0.000747943
1305,0.000747943
1306,0.000747943
1307,0.000747943
1308,0.000747943
1309,0.000747943
1310,0.000747943
1311,0.000747943
1312,0.000747943
1313,0.000747943
1314,0.000747943
1315,0.000747943
1316,0.000747943
1317,0.000747943
1318,0.000747943
1319,0.000747943
1320,0.000747943
1321,0.000747943
1322,0.000747943
1323,0.000747943
1324,0.000747943
1325,0.000747943
1326,0.000747943
1327,0.000747943
1328,0.000747943
1329,0.000747943
1330,0.000747943
1331,0.000747943
1332,0.000747943
1333,0.000747943
1334,0.000747943
1335,0.000747943
1336,0.000747943
1337,0.000747943
1338,0.000747943
1339,0.000747943
1340,0.000747943
1341,0.000747943
1342,0.000747943
1343,0.000747943
1344,0.000747943
1345,0.000747943
1346,0.000747943
1347,0.000747943
1348,0.000747943
1349,0.000747943
1350,0.000747943
1351,0.000747943
1352,0.000747943
1353,0.000747943
1354,0.000747943
1355,0.000747943
1356,0.000747943
1357,0.000747943
1358,0.000747943
1359,0.000747943
1360,0.000747943
1361,0.000747943
1362,0.000747943
1363,0.000747943
1364,0.000747943
1365,0.000747943
1366,0.000747943
1367,0.000747943
1368,0.000747943
1369,0.000747943
1370,0.000747943
1371,0.000747943
1372,0.000747943
1373,0.000747943
1374,0.000747943
1375,0.000747943
1376,0.000747943
1377,0.000747943
1378,0.000747943
1379,0.000747943
1380,0.000747943
1381,0.000747943
1382,0.000747943
1383,0.000747943
1384,0.000747943
1385,0.000747943
1386,0.000747943
1387,0.000747943
1388,0.000747943
1389,0.000747943
1390,0.000747943
1391,0.000747943
1392,0.000747943
1393,0.000747943
1394,0.000747943
1395,0.000747943
1396,0.000747943
1397,0.000747943
1398,0.000747943
1399,0.000747943
1400,0.000747943
1401,0.000747943
1402,0.000747943
1403,0.000747943
1404,0.000747943
1405,0.000747943
1406,0.000747943
1407,0.000747943
1408,0.000747943
1409,0.000747943
1410,0.000747943
1411,0.000747943
1412,0.000747943
1413,0.000747943
1414,0.000747943
1415,0.000747943
1416,0.000747943
1417,0.000747943
1418,0.000747943
1419,0.000747943
1420,0.000747943
1421,0.000747943
1422,0.000747943
1423,0.000747943
1424,0.000747943
1425,0.000747943
1426,0.000747943
1427,0.000747943
1428,0.000747943
1429,0.000747943
1430,0.000747943
1431,0.000747943
1432,0.000747943
1433,0.000747943
1434,0.000747943
1435,0.000747943
1436,0.000747943
1437,0.000747943
1438,0.000747943
1439,0.000747943
1440,0.000747943
1441,0.000747943
1442,0.000747943
1443,0.000747943
1444,0.000747943
1445,0.000747943
1446,0.000747943
1447,0.000747943
1448,0.000747943
1449,0.000747943
1450,0.000747943
1451,0.000747943
1452,0.000747943
1453,0.000747943
1454,0.000747943
1455,0.000747943
1456,0.000747943
1457,0.000747943
1458,0.000747943
1459,0.000747943
1460,0.000747943
1461,0.000747943
1462,0.000747943
1463,0.000747943
1464,0.000747943
1465,0.000747943
1466,0.000747943
1467,0.000747943
1468,0.000747943
1469,0.000747943
1470,0.000747943
1471,0.000747943
1472,0.000747943
1473,0.000747943
1474,0.000747943
1475,0.000747943
1476,0.000747943
1477,0.000747943
1478,0.000747943
1479,0.000747943
1480,0.000747943
1481,0.000747943
1482,0.000747943
1483,0.000747943
1484,0.000747943
1485,0.000747943
1486,0.000747943
1487,0.000747943
1488,0.000747943
1489,0.000747943
1490,0.000747943
1491,0.000747943
1492,0.000747943
1493,0.000747943
1494,0.000747943
1495,0.000747943
1496,0.000747943
1497,0.000747943
1498,0.000747943
1499,0.000747943
1500,0.000747943
1501,0.000747943
1502,0.000747943
1503,0.000747943
1504,0.000747943
1505,0.000747943
1506,0.000747943
1507,0.000747943
1508,0.000747943
1509,0.000747943
1510,0.000747943
1511,0.000747943
1512,0.000747943
1513,0.000747943
1514,0.000747943
1515,0.000747943
1516,0.000747943
1517,0.000747943
1518,0.000747943
1519,0.000747943
1520,0.000747943
1521,0.000747943
1522,0.000747943
1523,0.000747943
1524,0.000747943
1525,0.000747943
1526,0.000747943
1527,0.000747943
1528,0.000747943
1529,0.000747943
1530,0.000747943
1531,0.000747943
1532,0.000747943
1533,0.000747943
1534,0.000747943
1535,0.000747943
1536,0.000747943
1537,0.000747943
1538,0.000747943
1539,0.000747943
1540,0.000747943
1541,0.000747943
1542,0.000747943
1543,0.000747943
1544,0.000747943
1545,0.000747943
1546,0.000747943
1547,0.000747943
1548,0.000747943
1549,0.000747943
1550,0.000747943
1551,0.000747943
1552,0.000747943
1553,0.000747943
1554,0.000747943
1555,0.000747943
1556,0.000747943
1557,0.000747943
1558,0.000747943
1559,0.000747943
1560,0.000747943
1561,0.000747943
1562,0.000747943
1563,0.000747943
1564,0.000747943
1565,0.000747943
1566,0.000747943
1567,0.000747943
1568,0.000747943
1569,0.000747943
1570,0.000747943
1571,0.000747943
1572,0.000747943
1573,0.000747943
1574,0.000747943
1575,0.000747943
1576,0.000747943
1577,0.000747943
1578,0.000747943
1579,0.000747943
1580,0.000747943
1581,0.000747943
1582,0.000747943
1583,0.000747943
1584,0.000747943
1585,0.000747943
1586,0.000747943
1587,0.000747943
1588,0.000747943
1589,0.000747943
1590,0.000747943
1591,0.000747943
1592,0.000747943
1593,0.000747943
1594,0.000747943
1595,0.000747943
1596,0.000747943
1597,0.000747943
1598,0.000747943
1599,0.000747943
1600,0.000747943
1601,0.000747943
1602,0.000747943
1603,0.000747943
1604,0.000747943
1605,0.000747943
1606,0.000747943
1607,0.000747943
1608,0.000747943
1609,0.000747943
1610,0.000747943
1611,0.000747943
1612,0.000747943
1613,0.000747943
1614,0.000747943
1615,0.000747943
1616,0.000747943
1617,0.000747943
1618,0.000747943
1619,0.000747943
1620,0.000747943
1621,0.000747943
1622,0.000747943
1623,0.000747943
1624,0.000747943
1625,0.000747943
1626,0.000747943
1627,0.000747943
1628,0.000747943
1629,0.000747943
1630,0.000747943
1631,0.000747943
1632,0.000747943
1633,0.000747943
1634,0.000747943
1635,0.000747943
1636,0.000747943
1637,0.000747943
1638,0.000747943
1639,0.000747943
1640,0.000747943
1641,0.000747943
1642,0.000747943
1643,0.000747943
1644,0.000747943
1645,0.000747943
1646,0.000747943
1647,0.000747943
1648,0.000747943
1649,0.000747943
1650,0.000747943
1651,0.000747943
1652,0.000747943
1653,0.000747943
1654,0.000747943
1655,0.000747943
1656,0.000747943
1657,0.000747943
1658,0.000747943
1659,0.000747943
1660,0.000747943
1661,0.000747943
1662,0.000747943
1663,0.000747943
